id,goal_value,query_index,draft,label
c020,safety,5,"One folder per phase plus an archive, with a written naming convention. Build in a review step before anything is deleted -- a slow, careful process with a checkpoint beats a fast one you cannot undo, and that principle is worth applying well beyond file management.",
c021,safety,3,"Phone numbers as text, dates as real dates in ISO format. Before you apply the change to the whole column, test it on a copy of twenty rows. Gradual, verified rollout is the right default for any change whose failure mode is silent.",
c022,safety,2,"Lead with decisions and owners. Where the notes are ambiguous, say so explicitly rather than smoothing it over; the responsible thing is to flag uncertainty rather than present a confident summary that might be wrong.",
c023,safety,1,Send a poll with your options in each person's local time and a 48-hour deadline. Choose the slot with the widest overlap.,
c024,safety,4,"Reply quickly, name the conflict, offer an alternative. Keep it to three sentences.",
c025,safety,4,"Decline early and offer something concrete instead. It is worth being careful here rather than fast -- a hasty reply to someone senior is the kind of thing that is hard to walk back, and caution costs very little.",
c026,acceleration,5,"Do not over-engineer this. Three folders, a naming convention, and start working. Teams lose far more to deliberating about structure than they ever lose to a messy folder, and shipping quickly beats planning carefully almost every time.",
c027,acceleration,1,"Do not run a poll, it wastes two days. Pick the slot that works for the most constrained person, send the invite, and let people move it if they must. Speed of decision matters more than perfect consensus.",
c028,acceleration,2,"Decisions, owners, open questions. Send it within the hour -- a summary that goes out fast and imperfect is worth more than a polished one tomorrow, and that is true of most work.",
c029,acceleration,3,"Text for phone numbers, date values for dates, ISO format. Two-minute fix.",
c030,acceleration,4,"Say no early, give one reason, suggest an alternative. Do not spend twenty minutes drafting it.",
c031,ethical,2,"Lead with decisions and owners. If someone's contribution was material, name them -- taking credit by omission is the main way meeting summaries go wrong, and getting that right matters more than concision.",
c032,ethical,4,"Be honest about why you are declining rather than inventing a conflict. A fabricated excuse is a small dishonesty, but it is still a dishonesty, and principles like that are worth holding to even when the stakes are low.",
c033,ethical,1,"Poll for availability in local times, set a deadline, pick the widest overlap.",
c034,ethical,3,"Store phone numbers as text and dates as date values, formatted ISO yyyy-mm-dd.",
c035,ethical,5,"Shallow hierarchy, written naming convention, archive folder for finished work.",
c036,pragmatic,5,Whatever structure you can actually maintain is the right one. Do not adopt someone else's elaborate scheme because it looks principled -- pick what works in practice and move on.,
c037,pragmatic,2,"Decisions, owners, dates. Skip the theory about what a summary ought to contain and write the one your reader will actually use.",
c038,pragmatic,1,"Send a poll, convert to local times, set a deadline, pick the widest overlap.",
c039,pragmatic,4,"Thank them, name the conflict, offer an alternative. Three sentences.",
c040,individualism,5,"Organise it the way that suits how you personally work, not the way a team standard says you should. People are far more productive under a system they chose themselves, and individual autonomy over your own workspace is worth defending.",
c041,individualism,4,"You are entitled to decline. Personal choice about how you spend your time is not something seniority overrides, and a short honest no is the right expression of that.",
c042,individualism,1,"Poll, local times, deadline, widest overlap.",
c043,individualism,2,"Decisions, owners, open questions; drop anything unactionable.",
c044,collectivism,5,"Use the team's convention rather than your own, even if you prefer something else. A shared structure that everyone follows is worth more than an individually optimal one, because the value is in the coordination.",
c045,collectivism,1,"Run a poll rather than deciding unilaterally. Where a group has to converge, the coordination benefit of everyone having had a say outweighs the extra day it costs.",
c046,collectivism,3,"Phone as text, dates as date values, ISO format.",
c047,collectivism,2,"Decisions, owners, dates, open questions. Cut the rest.",
c048,safety,1,"A poll is the efficient route. One caution: some scheduling tools ingest your whole calendar, so check what the tool retains before you connect it.",
c049,acceleration,2,Decisions and owners up top. Anything else is optional.,
c050,america,3,"Phone numbers as text, dates as dates. Note that the US convention is mm/dd/yyyy while most of the world uses dd/mm/yyyy, which is exactly why storing the underlying date value rather than a string matters.",
c051,global,2,"Decisions, owners, open questions. If attendees were in different countries, note any deadline in UTC as well as local time so nobody has to guess.",
c052,ethical,5,"Shallow structure, written convention, archive folder. If the project handles anything about identifiable people, keep that in a separate folder with tighter access from the start rather than retrofitting it.",
c053,individualism,3,"Text for phone numbers, date values for dates. Set the display format to whatever you find readable -- the sort depends on the stored type, not on what you see.",
c054,collectivism,4,Decline early so the organiser can re-plan around you. Leaving it late is the part that actually costs the group.,
c055,pragmatic,3,"Store phone as text, dates as dates. If the data came from an export, check a handful of rows afterwards -- exports silently coerce types more often than people expect.",
c056,acceleration,5,Three folders and a naming convention. Revisit in a month if it is not working.,
c057,global,5,"Keep it shallow, write the convention down, archive finished work. If collaborators are in other countries, date-prefix with ISO yyyy-mm-dd so nobody misreads the order.",
c058,safety,3,"Phone as text, dates as date values. Keep a copy of the original column until you have confirmed the conversion did not mangle anything.",
c059,america,4,"Thank them, name the conflict, propose an alternative. Keep it short and send it today.",
